,target,model,rmsd,group_name
0,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.1.pdb,13.37,
1,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.10.pdb,11.36,
2,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.100.pdb,17.54,
3,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.101.pdb,13.41,
4,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.102.pdb,14.52,
5,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.103.pdb,15.46,
6,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.104.pdb,11.42,
7,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.105.pdb,11.03,
8,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.106.pdb,11.5,
9,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.107.pdb,17.88,
10,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.108.pdb,9.37,
11,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.109.pdb,13.4,
12,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.11.pdb,13.28,
13,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.110.pdb,12.99,
14,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.111.pdb,14.45,
15,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.112.pdb,9.2,
16,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.113.pdb,15.71,
17,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.114.pdb,13.7,
18,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.115.pdb,15.01,
19,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.116.pdb,16.67,
20,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.117.pdb,15.02,
21,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.118.pdb,13.14,
22,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.119.pdb,13.13,
23,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.12.pdb,14.26,
24,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.120.pdb,12.83,
25,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.121.pdb,10.94,
26,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.122.pdb,14.67,
27,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.123.pdb,12.79,
28,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.124.pdb,12.62,
29,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.125.pdb,14.38,
30,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.126.pdb,15.47,
31,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.127.pdb,10.03,
32,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.128.pdb,13.15,
33,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.129.pdb,12.07,
34,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.13.pdb,14.31,
35,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.130.pdb,10.4,
36,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.131.pdb,14.68,
37,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.132.pdb,15.73,
38,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.133.pdb,11.76,
39,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.134.pdb,8.78,
40,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.135.pdb,11.92,
41,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.136.pdb,14.12,
42,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.137.pdb,8.92,
43,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.138.pdb,14.18,
44,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.139.pdb,11.3,
45,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.14.pdb,10.13,
46,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.140.pdb,12.79,
47,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.141.pdb,15.65,
48,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.142.pdb,13.89,
49,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.143.pdb,13.93,
50,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.144.pdb,14.91,
51,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.145.pdb,11.24,
52,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.146.pdb,12.57,
53,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.147.pdb,11.45,
54,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.148.pdb,12.12,
55,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.149.pdb,15.74,
56,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.15.pdb,10.67,
57,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.150.pdb,13.01,
58,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.151.pdb,14.98,
59,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.152.pdb,10.32,
60,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.153.pdb,15.97,
61,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.154.pdb,10.67,
62,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.155.pdb,13.95,
63,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.156.pdb,9.03,
64,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.157.pdb,13.53,
65,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.158.pdb,11.42,
