,target,model,rmsd,group_name
0,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000001_AA.pdb,11.35,
1,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000002_AA.pdb,11.36,
2,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000003_AA.pdb,11.99,
3,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000004_AA.pdb,11.93,
4,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000005_AA.pdb,11.56,
5,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000006_AA.pdb,11.47,
6,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000007_AA.pdb,12.52,
7,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000008_AA.pdb,12.2,
8,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000009_AA.pdb,11.58,
9,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000010_AA.pdb,11.8,
10,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000011_AA.pdb,11.56,
11,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000012_AA.pdb,12.0,
12,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000013_AA.pdb,11.5,
13,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000014_AA.pdb,12.84,
14,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000015_AA.pdb,12.77,
15,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000016_AA.pdb,11.55,
16,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000017_AA.pdb,11.44,
17,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000018_AA.pdb,11.33,
18,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000019_AA.pdb,11.22,
19,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000020_AA.pdb,11.86,
20,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000021_AA.pdb,11.31,
21,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000022_AA.pdb,11.84,
22,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000023_AA.pdb,11.55,
23,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000024_AA.pdb,11.67,
24,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000025_AA.pdb,11.87,
25,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000026_AA.pdb,11.24,
26,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000027_AA.pdb,11.47,
27,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000028_AA.pdb,11.87,
28,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000029_AA.pdb,11.85,
29,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000030_AA.pdb,12.89,
30,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000031_AA.pdb,11.05,
31,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000032_AA.pdb,11.26,
32,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000033_AA.pdb,12.8,
33,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000034_AA.pdb,11.65,
34,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000035_AA.pdb,11.73,
35,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000036_AA.pdb,11.77,
