,target,model,rmsd,group_name
0,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000001_AA.pdb,15.36,
1,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000002_AA.pdb,24.08,
2,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000003_AA.pdb,21.26,
3,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000004_AA.pdb,19.55,
4,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000005_AA.pdb,20.59,
5,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000006_AA.pdb,13.35,
6,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000007_AA.pdb,16.29,
7,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000008_AA.pdb,15.16,
8,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000009_AA.pdb,20.68,
9,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000010_AA.pdb,22.71,
10,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000011_AA.pdb,16.59,
11,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000012_AA.pdb,25.57,
12,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000013_AA.pdb,23.17,
13,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000014_AA.pdb,22.54,
14,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000015_AA.pdb,21.58,
15,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000016_AA.pdb,23.23,
16,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000017_AA.pdb,16.6,
