,target,model,rmsd,group_name
0,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000001_AA.pdb,8.35,
1,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000002_AA.pdb,7.52,
2,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000003_AA.pdb,7.07,
3,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000004_AA.pdb,8.9,
4,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000005_AA.pdb,7.78,
5,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000006_AA.pdb,9.38,
6,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000007_AA.pdb,9.08,
7,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000008_AA.pdb,7.82,
8,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000009_AA.pdb,6.93,
9,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000010_AA.pdb,7.7,
10,1y26_rpr_ref.pdb,tar_min.out.1.pdb,10.01,
11,1y26_rpr_ref.pdb,tar_min.out.10.pdb,13.89,
12,1y26_rpr_ref.pdb,tar_min.out.2.pdb,10.71,
13,1y26_rpr_ref.pdb,tar_min.out.3.pdb,8.6,
14,1y26_rpr_ref.pdb,tar_min.out.4.pdb,12.86,
15,1y26_rpr_ref.pdb,tar_min.out.5.pdb,8.04,
16,1y26_rpr_ref.pdb,tar_min.out.6.pdb,9.02,
17,1y26_rpr_ref.pdb,tar_min.out.7.pdb,9.8,
18,1y26_rpr_ref.pdb,tar_min.out.8.pdb,8.57,
19,1y26_rpr_ref.pdb,tar_min.out.9.pdb,10.72,
20,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb,9.62,
21,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb,7.21,
