,target,model,rmsd,group_name
0,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000001_AA.pdb,16.64,
1,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000002_AA.pdb,15.74,
2,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000003_AA.pdb,18.44,
3,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000004_AA.pdb,17.3,
4,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000005_AA.pdb,16.8,
5,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000006_AA.pdb,16.26,
6,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000007_AA.pdb,16.18,
7,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000008_AA.pdb,16.25,
8,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000009_AA.pdb,17.32,
9,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000010_AA.pdb,14.74,
10,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000011_AA.pdb,16.88,
11,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000012_AA.pdb,16.51,
12,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000013_AA.pdb,19.15,
13,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000014_AA.pdb,16.51,
14,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000015_AA.pdb,17.95,
15,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000016_AA.pdb,15.31,
16,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000017_AA.pdb,17.61,
17,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000018_AA.pdb,17.02,
18,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000019_AA.pdb,18.27,
19,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000020_AA.pdb,17.17,
20,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000021_AA.pdb,18.52,
21,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000022_AA.pdb,17.93,
22,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000023_AA.pdb,17.9,
23,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000024_AA.pdb,17.11,
24,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000025_AA.pdb,16.86,
25,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000026_AA.pdb,17.9,
26,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000027_AA.pdb,16.89,
27,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000028_AA.pdb,17.3,
28,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000029_AA.pdb,16.86,
29,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000030_AA.pdb,17.54,
30,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000031_AA.pdb,16.89,
31,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000032_AA.pdb,17.14,
32,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000033_AA.pdb,16.32,
