,target,model,rmsd,group_name
0,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000001_AA.pdb,11.02,
1,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000002_AA.pdb,10.28,
2,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000003_AA.pdb,10.37,
3,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000004_AA.pdb,11.29,
4,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000005_AA.pdb,12.14,
5,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000006_AA.pdb,6.16,
6,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000007_AA.pdb,11.13,
7,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000008_AA.pdb,10.7,
8,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000009_AA.pdb,11.5,
9,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000010_AA.pdb,12.04,
10,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000011_AA.pdb,10.77,
11,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000012_AA.pdb,11.41,
12,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000013_AA.pdb,10.24,
13,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000014_AA.pdb,12.45,
14,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000015_AA.pdb,10.73,
15,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000016_AA.pdb,11.41,
16,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000017_AA.pdb,12.01,
17,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000018_AA.pdb,10.75,
18,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000019_AA.pdb,11.03,
19,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000020_AA.pdb,10.81,
20,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000021_AA.pdb,11.86,
21,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000022_AA.pdb,11.41,
22,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000023_AA.pdb,9.7,
23,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000024_AA.pdb,10.45,
24,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000025_AA.pdb,10.77,
25,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000026_AA.pdb,11.48,
26,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000027_AA.pdb,11.28,
27,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000028_AA.pdb,11.26,
28,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000029_AA.pdb,11.68,
29,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000030_AA.pdb,10.8,
30,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000031_AA.pdb,10.88,
31,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000032_AA.pdb,10.83,
32,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000033_AA.pdb,11.52,
33,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000034_AA.pdb,12.14,
34,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000035_AA.pdb,6.81,
35,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000036_AA.pdb,11.23,
36,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000037_AA.pdb,11.37,
37,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000038_AA.pdb,6.88,
38,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000039_AA.pdb,11.9,
39,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000040_AA.pdb,11.62,
40,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000041_AA.pdb,11.22,
41,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000042_AA.pdb,12.99,
42,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000043_AA.pdb,11.22,
43,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000044_AA.pdb,12.64,
44,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000045_AA.pdb,10.72,
45,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000046_AA.pdb,11.99,
46,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000047_AA.pdb,11.21,
47,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000048_AA.pdb,12.18,
48,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000049_AA.pdb,11.13,
49,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000050_AA.pdb,11.33,
50,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000051_AA.pdb,12.41,
51,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000052_AA.pdb,10.98,
52,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000053_AA.pdb,10.18,
53,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000054_AA.pdb,10.5,
54,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000055_AA.pdb,10.21,
55,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000056_AA.pdb,6.26,
56,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000057_AA.pdb,10.94,
57,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000058_AA.pdb,10.54,
58,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000059_AA.pdb,11.99,
59,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000060_AA.pdb,10.79,
60,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000061_AA.pdb,11.42,
61,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000062_AA.pdb,11.6,
62,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000063_AA.pdb,8.79,
63,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000064_AA.pdb,10.72,
64,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000065_AA.pdb,10.33,
65,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000066_AA.pdb,11.16,
66,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000067_AA.pdb,10.46,
67,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000068_AA.pdb,10.54,
68,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000069_AA.pdb,12.75,
69,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000070_AA.pdb,12.38,
70,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000071_AA.pdb,11.45,
71,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000072_AA.pdb,11.34,
72,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000073_AA.pdb,11.4,
73,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000074_AA.pdb,10.79,
74,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000075_AA.pdb,11.16,
75,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000076_AA.pdb,6.42,
76,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000077_AA.pdb,11.14,
77,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000078_AA.pdb,11.95,
78,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000079_AA.pdb,12.32,
79,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000080_AA.pdb,8.63,
80,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000081_AA.pdb,12.07,
81,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000082_AA.pdb,12.74,
82,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000083_AA.pdb,11.68,
83,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000084_AA.pdb,11.59,
84,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000085_AA.pdb,11.55,
85,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000086_AA.pdb,11.23,
86,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000087_AA.pdb,12.82,
87,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000088_AA.pdb,12.64,
88,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000089_AA.pdb,13.44,
89,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000090_AA.pdb,11.52,
90,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000091_AA.pdb,11.52,
91,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000092_AA.pdb,11.59,
92,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000093_AA.pdb,10.47,
93,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000094_AA.pdb,12.14,
94,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000095_AA.pdb,11.04,
95,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000096_AA.pdb,11.68,
96,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000097_AA.pdb,11.45,
97,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000098_AA.pdb,10.93,
98,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000099_AA.pdb,5.96,
99,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000100_AA.pdb,3.95,
100,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000101_AA.pdb,11.44,
101,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000102_AA.pdb,12.16,
102,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000103_AA.pdb,11.05,
103,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000104_AA.pdb,11.09,
104,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000105_AA.pdb,10.88,
105,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000106_AA.pdb,11.96,
106,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000107_AA.pdb,10.16,
107,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000108_AA.pdb,11.99,
108,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000109_AA.pdb,11.81,
109,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000110_AA.pdb,13.02,
110,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000111_AA.pdb,12.17,
111,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000112_AA.pdb,11.72,
112,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000113_AA.pdb,10.5,
113,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000114_AA.pdb,11.6,
114,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000115_AA.pdb,11.44,
115,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000116_AA.pdb,12.17,
116,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000117_AA.pdb,9.96,
117,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000118_AA.pdb,12.69,
118,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000119_AA.pdb,11.07,
