,target,model,rmsd,group_name
0,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.1.pdb,4.83,
1,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.10.pdb,3.78,
2,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.100.pdb,5.33,
3,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.11.pdb,4.17,
4,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.12.pdb,3.44,
5,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.13.pdb,5.61,
6,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.14.pdb,4.47,
7,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.15.pdb,4.54,
8,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.16.pdb,5.46,
9,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.17.pdb,6.45,
10,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.18.pdb,13.03,
11,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.19.pdb,10.21,
12,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.2.pdb,4.13,
13,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.20.pdb,4.64,
14,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.21.pdb,4.92,
15,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.22.pdb,5.15,
16,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.23.pdb,6.54,
17,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.24.pdb,5.84,
18,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.25.pdb,4.46,
19,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.26.pdb,5.13,
20,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.27.pdb,5.17,
21,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.28.pdb,3.86,
22,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.29.pdb,6.95,
23,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.3.pdb,4.29,
24,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.30.pdb,5.38,
25,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.31.pdb,6.97,
26,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.32.pdb,3.31,
27,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.33.pdb,5.2,
28,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.34.pdb,4.0,
29,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.35.pdb,3.21,
30,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.36.pdb,4.97,
31,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.37.pdb,5.79,
32,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.38.pdb,4.75,
33,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.39.pdb,5.02,
34,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.4.pdb,4.62,
35,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.40.pdb,4.96,
36,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.41.pdb,4.58,
37,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.42.pdb,4.65,
38,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.43.pdb,5.06,
39,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.44.pdb,3.14,
40,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.45.pdb,5.17,
41,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.46.pdb,3.44,
42,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.47.pdb,7.23,
43,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.48.pdb,4.49,
44,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.49.pdb,4.08,
45,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.5.pdb,4.8,
46,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.50.pdb,4.52,
47,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.51.pdb,5.97,
48,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.52.pdb,5.62,
49,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.53.pdb,6.6,
50,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.54.pdb,3.36,
51,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.55.pdb,3.49,
52,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.56.pdb,4.61,
53,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.57.pdb,5.28,
54,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.58.pdb,6.12,
55,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.59.pdb,5.07,
56,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.6.pdb,4.16,
57,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.60.pdb,4.4,
58,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.61.pdb,3.83,
59,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.62.pdb,6.29,
60,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.63.pdb,3.71,
61,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.64.pdb,4.26,
62,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.65.pdb,2.99,
63,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.66.pdb,4.72,
64,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.67.pdb,7.22,
65,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.68.pdb,5.99,
66,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.69.pdb,3.8,
67,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.7.pdb,5.41,
68,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.70.pdb,5.75,
69,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.71.pdb,5.47,
70,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.72.pdb,6.21,
71,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.73.pdb,3.56,
72,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.74.pdb,6.79,
73,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.75.pdb,4.94,
74,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.76.pdb,3.44,
75,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.77.pdb,3.63,
76,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.78.pdb,4.68,
77,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.79.pdb,3.83,
78,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.8.pdb,3.9,
79,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.80.pdb,5.39,
80,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.81.pdb,4.35,
81,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.82.pdb,8.05,
82,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.83.pdb,4.37,
83,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.84.pdb,5.08,
84,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.85.pdb,4.7,
85,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.86.pdb,4.06,
86,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.87.pdb,3.81,
87,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.88.pdb,5.74,
88,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.89.pdb,12.72,
89,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.9.pdb,4.45,
90,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.90.pdb,5.1,
91,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.91.pdb,4.34,
92,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.92.pdb,3.99,
93,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.93.pdb,6.59,
94,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.94.pdb,4.1,
