,target,model,rmsd,group_name
0,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.1.pdb,4.83,
1,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.10.pdb,3.78,
2,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.100.pdb,5.33,
3,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.1000.pdb,9.35,
4,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.101.pdb,8.39,
5,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.102.pdb,4.07,
6,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.103.pdb,4.16,
7,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.104.pdb,5.78,
8,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.105.pdb,3.47,
9,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.106.pdb,4.54,
10,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.107.pdb,3.73,
11,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.108.pdb,10.78,
12,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.109.pdb,4.85,
13,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.11.pdb,4.17,
14,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.110.pdb,4.03,
15,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.111.pdb,4.46,
16,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.112.pdb,4.71,
17,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.113.pdb,4.87,
18,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.114.pdb,4.88,
19,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.115.pdb,6.61,
20,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.116.pdb,2.72,
21,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.117.pdb,5.01,
22,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.118.pdb,5.16,
23,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.119.pdb,6.45,
24,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.12.pdb,3.44,
25,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.120.pdb,6.43,
26,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.121.pdb,7.35,
27,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.122.pdb,4.82,
28,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.123.pdb,4.78,
29,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.124.pdb,5.06,
30,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.125.pdb,5.27,
31,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.126.pdb,5.82,
32,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.127.pdb,4.71,
33,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.128.pdb,3.68,
34,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.129.pdb,4.38,
35,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.13.pdb,5.61,
36,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.130.pdb,5.37,
37,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.131.pdb,6.27,
38,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.132.pdb,4.84,
39,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.133.pdb,4.81,
40,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.134.pdb,7.21,
41,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.135.pdb,4.67,
42,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.136.pdb,3.68,
43,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.137.pdb,5.58,
44,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.138.pdb,5.19,
45,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.139.pdb,4.76,
46,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.14.pdb,4.47,
47,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.140.pdb,8.77,
48,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.141.pdb,5.57,
49,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.142.pdb,3.97,
50,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.143.pdb,4.03,
51,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.144.pdb,2.84,
52,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.145.pdb,4.94,
53,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.146.pdb,5.25,
54,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.147.pdb,4.52,
55,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.148.pdb,6.75,
56,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.149.pdb,8.42,
57,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.15.pdb,4.54,
58,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.150.pdb,10.54,
59,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.151.pdb,10.76,
60,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.152.pdb,4.54,
61,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.153.pdb,3.34,
62,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.154.pdb,4.99,
63,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.155.pdb,4.17,
64,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.156.pdb,4.65,
65,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.157.pdb,4.79,
66,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.158.pdb,3.99,
67,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.159.pdb,9.84,
68,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.16.pdb,5.46,
69,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.160.pdb,4.89,
70,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.161.pdb,4.32,
71,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.162.pdb,3.56,
72,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.163.pdb,6.41,
73,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.164.pdb,5.94,
74,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.165.pdb,5.4,
75,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.166.pdb,4.5,
76,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.167.pdb,4.3,
77,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.168.pdb,9.69,
78,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.169.pdb,4.1,
79,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.17.pdb,6.45,
80,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.170.pdb,4.84,
81,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.171.pdb,3.42,
82,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.172.pdb,5.76,
83,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.173.pdb,4.5,
84,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.174.pdb,4.72,
85,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.175.pdb,3.66,
86,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.176.pdb,3.45,
87,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.177.pdb,4.33,
88,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.178.pdb,5.2,
89,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.179.pdb,5.99,
90,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.18.pdb,13.03,
91,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.180.pdb,2.18,
92,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.181.pdb,6.21,
93,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.182.pdb,3.29,
94,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.183.pdb,5.24,
