,target,model,rmsd,group_name
0,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.1.pdb,4.41,
1,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.10.pdb,8.71,
2,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.100.pdb,14.41,
3,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.1000.pdb,13.88,
4,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.101.pdb,14.74,
5,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.102.pdb,9.23,
6,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.103.pdb,8.4,
7,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.104.pdb,8.03,
8,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.105.pdb,4.26,
9,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.106.pdb,11.17,
10,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.107.pdb,16.21,
11,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.108.pdb,8.93,
12,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.109.pdb,6.35,
13,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.11.pdb,5.74,
14,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.110.pdb,9.2,
15,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.111.pdb,10.11,
16,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.112.pdb,6.92,
17,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.113.pdb,11.37,
18,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.114.pdb,8.78,
19,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.115.pdb,5.16,
20,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.116.pdb,8.9,
21,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.117.pdb,10.05,
22,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.118.pdb,5.94,
23,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.119.pdb,14.36,
24,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.12.pdb,4.18,
25,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.120.pdb,9.62,
26,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.121.pdb,7.38,
27,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.122.pdb,10.73,
28,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.123.pdb,8.8,
29,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.124.pdb,11.14,
30,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.125.pdb,6.94,
31,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.126.pdb,14.46,
32,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.127.pdb,7.89,
33,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.128.pdb,15.28,
34,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.129.pdb,7.03,
35,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.13.pdb,5.57,
36,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.130.pdb,11.86,
37,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.131.pdb,4.95,
38,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.132.pdb,7.84,
39,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.133.pdb,8.23,
40,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.134.pdb,7.27,
41,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.135.pdb,17.34,
42,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.136.pdb,5.99,
43,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.137.pdb,11.72,
44,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.138.pdb,13.15,
45,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.139.pdb,11.16,
46,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.14.pdb,11.18,
47,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.140.pdb,7.41,
48,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.141.pdb,6.53,
49,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.142.pdb,9.74,
50,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.143.pdb,13.63,
51,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.144.pdb,10.1,
52,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.145.pdb,5.5,
53,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.146.pdb,6.74,
54,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.147.pdb,11.81,
55,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.148.pdb,11.23,
56,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.149.pdb,7.5,
57,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.15.pdb,5.71,
58,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.150.pdb,7.83,
59,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.151.pdb,6.14,
60,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.152.pdb,15.71,
61,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.153.pdb,5.58,
62,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.154.pdb,8.74,
63,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.155.pdb,4.95,
64,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.156.pdb,10.97,
65,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.157.pdb,10.16,
66,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.158.pdb,13.77,
67,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.159.pdb,8.43,
68,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.16.pdb,8.0,
69,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.160.pdb,10.1,
70,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.161.pdb,4.65,
71,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.162.pdb,8.08,
72,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.163.pdb,11.64,
73,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.164.pdb,11.05,
74,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.165.pdb,9.3,
75,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.166.pdb,9.5,
76,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.167.pdb,8.99,
77,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.168.pdb,5.74,
78,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.169.pdb,5.5,
79,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.17.pdb,6.83,
80,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.170.pdb,8.39,
81,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.171.pdb,12.37,
82,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.172.pdb,14.19,
