,target,model,rmsd,group_name
0,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.1.pdb,4.83,
1,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.10.pdb,3.78,
2,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.100.pdb,5.33,
3,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.101.pdb,8.39,
4,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.102.pdb,4.07,
5,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.103.pdb,4.16,
6,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.104.pdb,5.78,
7,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.105.pdb,3.47,
8,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.106.pdb,4.54,
9,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.107.pdb,3.73,
10,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.108.pdb,10.78,
11,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.109.pdb,4.85,
12,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.11.pdb,4.17,
13,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.110.pdb,4.03,
14,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.111.pdb,4.46,
15,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.112.pdb,4.71,
16,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.113.pdb,4.87,
17,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.114.pdb,4.88,
18,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.115.pdb,6.61,
19,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.116.pdb,2.72,
20,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.117.pdb,5.01,
21,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.118.pdb,5.16,
22,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.119.pdb,6.45,
23,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.12.pdb,3.44,
24,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.120.pdb,6.43,
25,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.121.pdb,7.35,
26,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.122.pdb,4.82,
27,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.123.pdb,4.78,
28,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.124.pdb,5.06,
29,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.125.pdb,5.27,
30,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.126.pdb,5.82,
31,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.127.pdb,4.71,
32,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.128.pdb,3.68,
33,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.129.pdb,4.38,
34,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.13.pdb,5.61,
35,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.130.pdb,5.37,
36,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.131.pdb,6.27,
37,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.132.pdb,4.84,
38,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.133.pdb,4.81,
39,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.134.pdb,7.21,
40,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.135.pdb,4.67,
41,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.136.pdb,3.68,
42,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.137.pdb,5.58,
43,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.138.pdb,5.19,
44,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.139.pdb,4.76,
45,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.14.pdb,4.47,
46,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.140.pdb,8.77,
47,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.141.pdb,5.57,
48,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.142.pdb,3.97,
49,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.143.pdb,4.03,
50,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.144.pdb,2.84,
51,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.145.pdb,4.94,
52,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.146.pdb,5.25,
53,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.147.pdb,4.52,
54,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.148.pdb,6.75,
55,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.149.pdb,8.42,
56,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.15.pdb,4.54,
57,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.150.pdb,10.54,
58,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.151.pdb,10.76,
59,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.152.pdb,4.54,
60,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.153.pdb,3.34,
61,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.154.pdb,4.99,
62,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.155.pdb,4.17,
63,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.156.pdb,4.65,
64,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.157.pdb,4.79,
65,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.158.pdb,3.99,
66,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.159.pdb,9.84,
67,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.16.pdb,5.46,
68,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.160.pdb,4.89,
69,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.161.pdb,4.32,
70,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.162.pdb,3.56,
71,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.163.pdb,6.41,
72,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.164.pdb,5.94,
73,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.165.pdb,5.4,
74,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.166.pdb,4.5,
75,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.167.pdb,4.3,
76,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.168.pdb,9.69,
77,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.169.pdb,4.1,
78,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.17.pdb,6.45,
79,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.170.pdb,4.84,
80,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.171.pdb,3.42,
81,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.172.pdb,5.76,
82,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.173.pdb,4.5,
83,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.174.pdb,4.72,
84,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.175.pdb,3.66,
85,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.176.pdb,3.45,
86,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.177.pdb,4.33,
87,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.178.pdb,5.2,
88,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.179.pdb,5.99,
89,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.18.pdb,13.03,
90,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.180.pdb,2.18,
91,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.181.pdb,6.21,
92,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.182.pdb,3.29,
93,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.183.pdb,5.24,
94,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.184.pdb,4.61,
